Date,AA,ABC,ACE,GRPN
2001-09-04,,13.674090620548,24.02520215313152,
2001-09-05,,13.701296494143,24.494021768848587,
2001-09-06,,13.960798673045,24.36419479834232,
2001-09-07,,13.582009202228,23.844886916317265,
2001-09-10,,13.577823683213,23.80161125948184,
2001-09-17,,13.397846365587,20.5631496062978,
2001-09-18,,13.602936797301,18.74557201921009,
2001-09-19,,13.498298821937,17.31026273416861,
2001-09-20,,13.751522722317,15.110416845034683,
2001-09-21,,13.605029556808,14.785849418769022,
2001-09-24,,13.851975178667,17.137160106826926,
2001-09-25,,14.270527080122,18.031523681425636,
2001-09-26,,14.260063282586,18.276752403493028,
2001-09-27,,14.481895790357,19.98180870155609,
2001-09-28,,14.84812870413,20.946798010672634,
2001-10-01,,14.785345918912,21.04112027396974,
2001-10-02,,14.649316550939,20.96856468681812,
2001-10-03,,14.272619839629,24.893821951720753,
2001-10-04,,14.498637866415,24.74871077741751,
2001-10-05,,14.555142373112,24.168266080204553,
2001-10-08,,14.440040600211,24.095710493052934,
2001-10-09,,14.498637866415,26.192566961734748,
2001-10-10,,14.542585816068,26.120011374583125,
2001-10-11,,14.249599485049,26.591622691068654,
2001-10-12,,14.025674217771,26.874589480959973,
2001-10-15,,14.316567789282,26.903611715820617,
2001-10-16,,14.638852753403,28.00645664052524,
2001-10-17,,14.576069968184,27.708978733203597,
2001-10-18,,14.638852753403,26.743989424087054,
2001-10-19,,14.814644552014,26.482789310341225,
2001-10-22,,14.921375286885,26.925378391966106,
2001-10-23,,14.555142373112,26.656922719505115,
2001-10-24,,14.199373256875,27.0414673314087,
2001-10-25,,14.396092650559,25.684677851673406,
2001-10-26,,13.948242116001,26.664178278220273,
2001-10-29,,13.816398267043,26.555344897492844,
2001-10-30,,13.184384895845,26.70771163051125,
2001-10-31,,13.301579428253,25.575844470945977,
2001-11-01,,13.184384895845,27.186578505711935,
2001-11-02,,13.037891730336,27.810556555215864,
2001-11-05,,13.180199376831,29.02949041936308,
2001-11-06,,13.3727332515,28.99321262578727,
2001-11-07,,13.362269453964,28.956934832211456,
2001-11-08,,12.242643117571,27.825067672646192,
2001-11-09,,11.719453240751,26.70771163051125,
2001-11-12,,11.884781241826,26.773011658947702,
2001-11-13,,11.928729191479,26.700456071796083,
2001-11-14,,11.531104885096,26.410233723189602,
2001-11-15,,11.607490607112,26.410233723189602,
2001-11-16,,11.986450888477,27.026956213978373,
2001-11-19,,12.063917907319,27.861345466222,
2001-11-20,,12.195821209673,27.74525652677941,
2001-11-21,,12.223039351429,28.224123401980098,
2001-11-23,,12.103698268347,27.738000968064245,
2001-11-26,,11.862922398971,27.67995649834295,
2001-11-27,,11.804298709036,27.99920108181008,
2001-11-28,,11.93620201139,27.280900769009044,
2001-11-29,,12.172790474341,28.137056697398158,
2001-11-30,,12.457534111168,27.643678704767144,
2001-12-03,,12.834400689321,27.89762325979781,
2001-12-04,,12.849056611805,28.54336798544723,
2001-12-05,,12.671091838788,28.29667898913172,
2001-12-06,,12.24607008676,28.282167871701393,
2001-12-07,,12.241882680336,28.29667898913172,
2001-12-10,,12.038793468776,27.716234291918763,
2001-12-11,,12.061824204108,27.42601194331228,
2001-12-12,,12.080667533015,27.20834518185742,
2001-12-13,,12.147666035798,26.932633950681264,
2001-12-14,,12.44915929832,27.20834518185742,
2001-12-17,,12.329818215239,27.4985675304639,
2001-12-18,,12.593624819946,27.78878987907038,
2001-12-19,,12.920242521012,28.04273443410105,
2001-12-20,,12.916055114588,27.89762325979781,
2001-12-21,,13.106582106876,28.158823373543644,
2001-12-24,,13.234298002806,28.173334490973964,
2001-12-26,,13.3033902088,28.98595706707211,
2001-12-27,,13.186142828931,29.1020460065147,
2001-12-28,,13.389232040491,29.327812629688363,
2001-12-31,,13.305483912012,29.240419098137266,
2002-01-02,,13.158924687175,28.745189086014392,
2002-01-03,,12.9181488178,28.41018054840186,
2002-01-04,,12.593624819946,28.03875803930971,
2002-01-07,,12.153947145434,27.747446267472725,
2002-01-08,,12.231414164276,27.470700084227587,
2002-01-09,,12.216758241793,28.002344067830087,
2002-01-10,,12.361223763418,27.660052735921628,
2002-01-11,,12.411472640505,27.674618324513478,
2002-01-14,,12.545469646071,26.400129322726674,
2002-01-15,,12.457534111168,27.06286360365581,
2002-01-16,,12.195821209673,26.691441094563658,
2002-01-17,,11.967607559569,25.708263864613834,
2002-01-18,,11.892234243939,26.123383139481536,
2002-01-22,,12.530813723587,25.9048993106038,
2002-01-23,,12.733902935147,25.635435921654594,
2002-01-24,,13.060520636213,26.909924923441398,
2002-01-25,,13.094019887604,27.60179038155423,
2002-01-28,,13.043771010517,27.783860238952347,
2002-01-29,,12.773683296174,28.002344067830087,
2002-01-30,,13.064708042637,27.84212259331974,
2002-01-31,,13.552540891024,28.29365583966707,
2002-02-01,,13.353639085887,28.446594519881486,
2002-02-04,,13.242672815654,28.13343436515673,
2002-02-05,,13.445762027214,28.04604083360563,
2002-02-06,,13.060520636213,27.893102153391215,
2002-02-07,,12.90768030174,28.37376657692224,
2002-02-08,,13.190330235355,28.220827896707824,
2002-02-11,,13.290827989529,28.730623497422545,
2002-02-12,,13.397606853339,29.247701892433188,
2002-02-13,,13.458324246486,32.04429490206824,
2002-02-14,,13.422731291882,32.03701210777231,
2002-02-15,,13.42063758867,31.461671358394273,
2002-02-19,,13.302343357194,30.573170454291468,
2002-02-20,,13.379840870061,30.95187575767955,
2002-02-21,,13.509701567297,30.456645745556674,
2002-02-22,,13.499228930423,30.55860486569962,
2002-02-25,,13.543214005294,30.9664413462714,
2002-02-26,,13.794557290266,31.578196067129063,
2002-02-27,,13.970497589748,32.22636475946635,
2002-02-28,,14.179950327225,31.97146695910899,
2002-03-01,,14.242786148468,31.316015472475776,
2002-03-04,,14.010293609868,31.43254018121057,
2002-03-05,,13.777801071268,31.97146695910899,
2002-03-06,,13.878338385257,32.3283238796093,
2002-03-07,,14.215557292596,31.396126209730948,
2002-03-08,,13.89718913163,30.71882634020996,
2002-03-11,,13.907661768504,30.806219871761055,
2002-03-12,,14.284676695964,30.660563985842565,
2002-03-13,,14.483656796567,30.63871560295479,
2002-03-14,,14.596761274805,31.680155187272007,
2002-03-15,,14.672164260297,31.680155187272007,
2002-03-18,,14.567437891558,30.696977957322186,
2002-03-19,,14.584194110557,30.005112499209353,
2002-03-20,,14.305621969712,29.313247041096513,
2002-03-21,,14.634462767551,30.522190894219992,
2002-03-22,,14.628179185427,30.79893707746513,
2002-03-25,,14.50669659769,29.46618572131093,
2002-03-26,,14.098263759609,29.45162013271908,
2002-03-27,,14.372646845704,29.912144349239632,
2002-03-28,,14.305621969712,30.482317188741266,
2002-04-01,,14.483656796567,30.548106362529914,
2002-04-02,,14.408253811075,30.891672047870642,
2002-04-03,,14.159005053477,30.920911680665597,
2002-04-04,,14.144343361854,31.432605254577325,
2002-04-05,,13.838542365137,31.52763406116093,
2002-04-08,,14.054278684739,31.95160873668779,
2002-04-09,,14.146437889229,32.309794238425994,
2002-04-10,,14.22602992947,32.763008546747805,
2002-04-11,,14.276298586465,32.47792212699699,
2002-04-12,,14.435482666948,32.45599240240077,
2002-04-15,,14.55068167256,31.53494396935967,
2002-04-16,,14.661691623423,31.432605254577325,
2002-04-17,,14.295149332838,31.72500158252688,
2002-04-18,,14.785268738535,31.71769167432814,
2002-04-19,,15.143432919621,32.024707818675175,
2002-04-22,,15.239781178861,32.03201772687392,
2002-04-23,,14.768512519537,31.542253877558405,
2002-04-24,,14.996816003387,31.52763406116093,
2002-04-25,,15.834626953297,30.884362139671904,
2002-04-26,,16.465079693104,30.994010762652987,
2002-04-29,,16.018945362277,30.44576764774757,
2002-04-30,,16.232587154504,31.81272048091175,
2002-05-01,,15.930975212537,29.01302564079474,
2002-05-02,,15.916313520913,26.600755935210902,
2002-05-03,,15.889084665041,27.03935042713524,
2002-05-06,,16.173940388011,26.322979423658822,
2002-05-07,,15.930975212537,26.059822728504223,
2002-05-08,,15.916313520913,25.95017410552314,
2002-05-09,,16.023134417027,25.701637226766014,
2002-05-10,,15.796925460551,24.999886039687084,
2002-05-13,,15.832532425922,25.548129154592502,
2002-05-14,,15.75712944043,25.219183285649247,
2002-05-15,,15.889084665041,24.95602659049465,
2002-05-16,,15.932022476224,24.40778347558923,
2002-05-17,,16.263066604478,24.38585375099301,
2002-05-20,,16.198114908428,23.97649889186363,
2002-05-21,,16.189734044422,24.634390629750136,
2002-05-22,,16.300780492507,23.903399809876245,
2002-05-23,,16.44744561262,25.138774295463122,
2002-05-24,,16.359446540552,25.767426400554665,
2002-05-28,,16.436969532612,25.38731117422024,
2002-05-29,,16.512397308669,25.694327318567275,
2002-05-30,,16.541730332692,24.94871668229591,
2002-05-31,,16.152020156393,25.299592275835376,
2002-06-03,,15.925736828219,24.80251851832113,
2002-06-04,,15.976022012258,24.08614751484472,
2002-06-05,,15.776976492105,24.700179803538784,
2002-06-06,,15.976022012258,24.013048432857328,
2002-06-07,,16.476778636642,23.5379043999393,
2002-06-10,,16.994296989039,23.830300727888854,
2002-06-11,,16.887440972957,23.303987337579652,
2002-06-12,,16.468397772636,23.58176384913173,
2002-06-13,,16.535444684687,23.501354858945604,
2002-06-14,,16.531254252684,23.742581829503987,
2002-06-17,,16.962868749015,24.53936182316653,
2002-06-18,,17.063439117092,24.75134916092996,
2002-06-19,,17.235246829224,24.188486229627063,
2002-06-20,,16.971249613021,24.26158531161445,
2002-06-21,,16.592015516731,24.341994301800575,
2002-06-24,,16.290304412499,24.04959797385102,
2002-06-25,,16.091258892346,23.757201645901464,
2002-06-26,,16.047259356313,23.077380183418747,
2002-06-27,,16.359446540552,22.048452404540207,
2002-06-28,,15.923641612218,23.224369866115683,
2002-07-01,,15.041555675541,22.232189507911375,
2002-07-02,,14.764987163329,21.42374625307823,
2002-07-03,,14.586893803192,21.783870975685723,
2002-07-05,,15.075079131567,22.504120420900705,
2002-07-08,,14.834129291382,22.085199825214442,
2002-07-09,,13.153766058092,21.86471530116904,
2002-07-10,,13.193575162123,20.431565894873923,
2002-07-11,,12.361774409485,21.519289546831242,
2002-07-12,,12.780817609806,21.68097819779787,
2002-07-15,,12.717961129758,21.460493673752467,
2002-07-16,,13.162146922099,21.04892256220105,
2002-07-17,,13.514143210369,20.59325454584055,
2002-07-18,,13.260622074174,18.667689702510707,
2002-07-19,,12.854150169863,18.961669067904577,
2002-07-22,,12.110348489292,18.189973233745672,
2002-07-23,,12.382726569501,17.138997002462588,
2002-07-24,,13.021767449991,17.822499027003335,
2002-07-25,,13.46385802633,18.07973097172297,
2002-07-26,,13.704807866515,19.689267997254404,
2002-07-29,,14.452799979089,21.34290192759492,
2002-07-30,,14.572227291181,22.26893692858561,
2002-07-31,,14.035851994769,23.275816255059613,
2002-08-01,,13.673379626491,23.356660580542925,
2002-08-02,,13.618904010449,22.856895659373347,
2002-08-05,,13.116052170064,21.35025141172977,
2002-08-06,,13.333954634231,22.26158744445076,
2002-08-07,,13.639856170465,21.65892974539333,
2002-08-08,,14.222326218912,23.38605851708231,
2002-08-09,,14.48003778711,23.327262644003536,
2002-08-12,,14.304039642975,23.731484271420108,
2002-08-13,,14.142708010851,23.341961612273234,
2002-08-14,,14.595274667198,23.944619311330662,
2002-08-15,,14.527180147146,24.36353990701693,
2002-08-16,,14.357406436005,24.14305538297153,
2002-08-19,,14.504124457979,24.473782169039627,
2002-08-20,,14.462205023129,24.216550224319995,
2002-08-21,,14.772408841017,24.025463636813978,
2002-08-22,,15.359280928912,24.9882460584789,
2002-08-23,,14.879303399883,24.356190422882083,
2002-08-26,,15.147587782921,24.870654312321356,
2002-08-27,,14.965238241325,24.003415184409434,
2002-08-28,,15.051173082767,23.775581176229192,
2002-08-29,,15.359280928912,23.305214191599,
2002-08-30,,15.197891104741,23.378709032947466,
2002-09-03,,14.826904106321,22.437975063687084,
2002-09-04,,14.958950326098,22.5188193891704,
2002-09-05,,15.202083048226,22.614362682923403,
2002-09-06,,15.237714567848,22.8495461752385,
2002-09-09,,15.237714567848,23.290515223329304,
2002-09-10,,14.940086580415,23.04798224687936,
2002-09-11,,14.837383965034,23.092079151688445,
2002-09-12,,15.01973350663,24.15040486710637,
2002-09-13,,15.080516687162,24.635470820006258,
2002-09-16,,15.313169550577,24.525228557983553,
2002-09-17,,14.598443186391,23.996065700274592,
2002-09-18,,14.520892231919,23.974017247870048,
2002-09-19,,14.084930109482,23.224369866115683,
2002-09-20,,14.418189616537,23.5256987156444,
2002-09-23,,14.36159837949,22.77605133389003,
2002-09-24,,14.68228205609,22.004355499731126,
2002-09-25,,14.933798665188,21.97495756319174,
2002-09-26,,15.229330680878,23.061509450776395,
2002-09-27,,14.829000078064,22.13757077085747,
2002-09-30,,14.96943018481,21.88625944991952,
2002-10-01,,15.296401776637,22.618018884415314,
2002-10-02,,14.879303399883,20.954929260561247,
2002-10-03,,15.355088985427,21.257981147574654,
2002-10-04,,14.870919512913,21.309721713650113,
2002-10-07,,14.776600784502,20.274910392140914,
2002-10-08,,15.407488278989,21.938000015994984,
2002-10-09,,15.057460997994,20.807099071774214,
2002-10-10,,14.937990608673,22.544103790021797,
2002-10-11,,15.380240646337,23.955882092937916,
2002-10-14,,15.705116266421,22.536712280582446,
2002-10-15,,15.56049421619,24.576768885843435,
2002-10-16,,15.426352024671,24.355023602662897,
2002-10-17,,14.965238241325,25.64853775454939,
2002-10-18,,14.818520219351,25.685495301746148,
2002-10-21,,15.384432589822,26.90509435923913,
2002-10-22,,15.675772662027,26.210292471940097,
2002-10-23,,15.646429057632,25.323311339217927,
2002-10-24,,15.137107924209,24.672858508555006,
2002-10-25,,15.554206300963,25.212438697627658,
2002-10-28,,14.996677817462,25.123740584355442,
2002-10-29,,15.151779726406,24.687641527433705,
2002-10-30,,15.365568844139,23.90414152686246,
2002-10-31,,14.912838947763,22.728891526005583,
2002-11-01,,15.185315274286,22.82498114871715,
2002-11-04,,15.080516687162,23.505000017137483,
2002-11-05,,14.422381560022,23.142816054609263,
2002-11-06,,14.954758382613,23.534566054894885,
2002-11-07,,14.675994140862,23.017160394140287,
2002-11-08,,14.043010674633,22.71410850712688,
2002-11-11,,13.785206150307,22.839764167595852,
2002-11-12,,13.975939578873,22.788023601520393,
2002-11-13,,13.929828200539,22.699325488248178,
2002-11-14,,13.377539646395,23.098466997973155,
2002-11-15,,13.631251605206,23.253688696199532,
2002-11-18,,13.293667924474,23.51239152657683,
2002-11-19,,12.371078983343,23.82283492302959,
2002-11-20,,12.652049251778,24.39198114985965,
2002-11-21,,12.0984958871,24.207193413875864,
2002-11-22,,12.436079567832,25.13852360323414,
2002-11-25,,11.91817168497,24.13327831948235,
2002-11-26,,12.220109883885,24.17762737611846,
2002-11-27,,12.266239330942,24.695033036873056,
2002-11-29,,12.165593264637,25.205047188188306,
2002-12-02,,12.547209599377,24.687641527433705,
2002-12-03,,12.559790357665,24.901995301174896,
2002-12-04,,13.241248098273,24.59155190472214,
2002-12-05,,12.733824180651,24.29589152714808,
2002-12-06,,13.065117482239,23.778485866393485,
2002-12-09,,13.050439930903,23.12064152629121,
2002-12-10,,12.561887150713,23.689787753121266,
2002-12-11,,11.983172269458,23.889358507983754,
2002-12-12,,11.802848067328,23.77109435695413,
2002-12-13,,11.985269062506,23.157599073487965,
2002-12-16,,11.672846898351,23.534566054894885,
2002-12-17,,11.633007830438,23.18716511124537,
2002-12-18,,11.563813659854,22.89150473367131,
2002-12-19,,11.385586250772,22.0266981292672,
2002-12-20,,10.756548336364,22.17452831805423,
2002-12-23,,11.322682459331,21.66451416673898,
2002-12-24,,11.312198494091,21.723646242253793,
2002-12-26,,11.425425318684,21.93924711187233,
2002-12-27,,11.360424734195,21.52291439812619,
2002-12-30,,11.25977866789,21.753384293235662,
2002-12-31,,11.38768304382,21.812860395199394,
2003-01-02,,12.083818335764,22.682698386419002,
2003-01-03,,12.266239330942,22.816519615837404,
2003-01-06,,12.413014844303,23.768137247257144,
2003-01-07,,12.094302301004,23.626881505093277,
2003-01-08,,11.651878967871,23.173376227619805,
2003-01-09,,11.503006661461,23.693792119802477,
2003-01-10,,11.373005492483,23.493060275674875,
2003-01-13,,11.55752328071,23.046989510946872,
2003-01-14,,11.45058683526,22.690132899164468,
2003-01-15,,11.354134355051,22.5042700805278,
2003-01-16,,11.421231732588,21.58982501283539,
2003-01-17,,11.377199078579,21.567521474598994,
2003-01-21,,11.27026263313,21.27014096478032,
2003-01-22,,11.444296456116,20.876111789270585,
2003-01-23,,11.406554181252,20.97276045496165,
2003-01-24,,11.605749520814,20.601034817688316,
2003-01-27,,11.597362348622,21.760818805981128,
2003-01-28,,11.934946029354,22.29610372365473,
2003-01-29,,11.934946029354,22.29610372365473,
2003-01-30,,12.035592095659,21.604694038326326,
2003-01-31,,12.203335539501,21.894640035399526,
2003-02-03,,12.056560026139,22.11767541776353,
2003-02-04,,12.056560026139,21.00249850594352,
2003-02-05,,12.197045160357,20.63077286867018,
2003-02-06,,12.106883059292,20.59360030494285,
2003-02-07,,11.863655065721,20.57129676670645,
2003-02-10,,11.947526787642,21.285009990271256,
2003-02-11,,11.90768771973,20.742290559852183,
2003-02-12,,11.495667885793,20.586165792197384,
2003-02-13,,11.283795174759,20.29621979512418,
2003-02-14,,11.115975205623,20.749725072597652,
2003-02-18,,11.388682655469,20.995063993198052,
2003-02-19,,11.405464652382,21.009933018688987,
2003-02-20,,11.537622878077,20.66051091965205,
2003-02-21,,11.707540596827,21.061974607907253,
2003-02-24,,11.520840881163,20.60846933043378,
2003-02-25,,11.720127094512,20.653076406906585,
2003-02-26,,11.632021610716,19.94679769608724,
2003-02-27,,11.611044114574,20.496951639251783,
2003-02-28,,11.537622878077,20.601034817688316,
2003-03-03,,11.342532163957,20.60846933043378,
2003-03-04,,11.151636949065,20.29621979512418,
2003-03-05,,11.227155935176,20.22187466766951,
2003-03-06,,11.13905045138,20.036011849032842,
2003-03-07,,11.01947872337,20.04344636177831,
2003-03-10,,10.702718531627,19.277691548995236,
2003-03-11,,10.727891526997,18.162514637175228,
2003-03-12,,10.216040621133,17.65696777048349,
2003-03-13,,10.085980145053,18.6606269911215,
2003-03-14,,9.8090771959794,19.775803902941508,
2003-03-17,,10.488748070979,20.467213588269917,
2003-03-18,,10.746771273525,20.586165792197384,
2003-03-19,,10.971230482244,21.11401619712552,
2003-03-20,,10.885222748062,21.166057786343785,
2003-03-21,,11.011087724914,22.556311669746066,
2003-03-24,,10.700620782013,21.68647367852646,
2003-03-25,,11.199885190191,21.894640035399526,
2003-03-26,,10.918786741889,21.91694357363593,
2003-03-27,,11.023674222599,21.983854188345127,
2003-03-28,,11.197787440577,22.058629202591202,
2003-03-31,,11.013185474528,21.647366624237804,
2003-04-01,,11.061433715654,21.946466681222095,
2003-04-02,,11.325750167043,22.873676857873384,
2003-04-03,,11.365607409713,22.843766852174955,
2003-04-04,,11.290088423602,23.71115701742939,
2003-04-07,,11.25442668016,23.112956903460816,
2003-04-08,,11.050944967583,23.0980019006116,
2003-04-09,,10.73418477584,22.873676857873384,
